id,LGD
LN99928119,0.3349939
LN14862768,0.066926114
LN95367167,0.82279205
LN71097226,0.7814132
LN91642466,0.16400863
LN63237856,0.27476695
LN84823782,0.31026703
LN36043796,0.57159704
LN15922115,0.7332627
LN70859661,0.1522916
LN61836094,0.38634765
LN81413084,0.7718771
LN97634941,0.45684642
LN13691088,0.4801149
LN88548984,0.68990684
LN90848217,0.26808307
LN48236875,0.35710126
LN46390609,0.40256205
LN42347183,0.8064006
LN67793107,0.4535903
LN84239892,0.8015491
LN27083333,0.6608605
LN38048320,0.7893015
LN86740997,0.8355097
LN61305234,0.6623633
LN85364914,0.19570021
LN99513402,0.5332555
LN16025242,0.48345393
LN86670927,0.89462334
LN21942203,0.40341273
LN59148901,0.3682622
LN37187428,0.57656986
LN56757773,0.42810065
LN31569558,0.014117589
LN18375451,0.7646033
LN35608776,0.68611574
LN30618529,0.7034737
LN36224021,0.03764465
LN19298656,0.6906546
LN80017686,0.7887016
LN83323557,0.38137633
LN28201917,0.14971244
LN21912572,0.28876215
LN98556278,0.682775
LN71445246,0.3600125
LN33155860,0.28367195
LN52647912,0.07118014
LN44036301,0.1021444
LN31784574,-0.03945261
LN12216851,0.48858008
LN25848591,0.30055112
LN47346260,0.80765295
LN76078768,0.5752279
LN15861040,0.023768416
LN73606586,0.7672816
LN73465302,0.22761224
LN16620031,0.6672645
LN56025556,0.13510457
LN57479756,0.2251481
LN67516889,0.75896686
LN81182117,0.62746245
LN43631801,0.6956905
LN15286748,0.7901819
LN17393333,0.57624084
LN48471479,0.36179996
LN12292738,0.10365513
LN36613713,0.77072126
LN36706437,0.23533994
LN29597216,0.2004127
LN83858416,0.51082945
LN75960323,0.09475197
LN76658454,0.19970272
LN62540375,0.15979186
LN61606299,0.7209605
LN29523346,0.52142954
LN84670908,0.025989387
LN37360599,0.76244366
LN67780952,0.7000653
LN93999924,0.41723433
LN29149526,0.52006435
LN54935551,0.48623142
LN18190136,0.33512476
LN35408878,0.0066327313
LN61196014,0.31540033
LN92576192,0.71360743
LN64596140,0.3677073
LN39156127,0.6360232
LN99516870,0.19921257
LN58820637,0.65210354
LN65864880,0.7829469
LN52634070,0.6260125
LN78627335,0.49390256
LN97777145,0.7128328
LN76980776,0.1478871
LN34014723,0.242958
LN78135229,0.793235
LN88125709,0.24545576
LN30509900,0.65016055
LN93138347,0.54681784
LN80368239,0.62495744
LN87837259,0.68730813
LN45224228,0.3329672
LN38577810,0.7951491
LN63813077,0.033269335
LN15981434,0.65477175
LN84508476,0.40359685
LN48358033,0.3339691
LN80032761,0.4197471
LN53136181,0.7689179
LN57228959,0.060857825
LN64712649,0.7549532
LN47188611,0.5821313
LN29631152,0.7087116
LN28815842,0.5363914
LN35929599,0.08622065
LN97794482,0.8016538
LN39222217,0.00028062108
LN45661463,0.27226958
LN58775471,0.46563908
LN25607636,0.37111235
LN27036150,0.36311102
LN27607962,0.67324877
LN31678974,0.30930802
LN93192248,-0.00736478
LN90325484,0.07668551
LN78314316,0.3550802
LN21882329,0.74655837
LN64918380,0.5856048
LN94200028,0.23754527
LN58306810,0.5382448
LN29456166,0.44810095
LN57412442,0.2952603
LN91702559,0.7822267
LN27886266,0.81500345
LN45032529,0.4885163
LN69056876,0.7807159
LN48861561,0.35050398
LN15678948,0.73405415
LN87684090,0.6719258
LN70425576,0.31986958
LN31692754,0.2623905
LN12604606,0.7416476
LN59736377,0.49125692
LN49842912,0.5538786
LN57256498,0.26776037
LN57670649,0.014677815
LN97342733,0.3085973
LN42402244,0.6011236
LN25984885,0.24812518
LN59717203,0.21799536
LN44875330,0.72023463
LN50186715,0.71210563
LN64868708,0.2244387
LN13278101,0.10244118
LN45385118,0.2802544
LN15393151,0.8474184
LN79166893,0.6780395
LN27404822,0.82311827
LN99182785,0.067105
LN49448655,0.83016586
LN24819385,0.1634843
LN96204447,0.39083284
LN91755832,0.27389225
LN47407393,0.65187615
LN71955016,0.51283264
LN16641357,0.37899524
LN33422041,0.1577785
LN85987594,0.828164
LN70701006,0.3747639
LN59573414,0.8568427
LN27792236,0.4637505
LN90651425,0.6541819
LN90217694,0.4805607
LN49504230,0.1562498
LN10011015,0.5213738
LN75993398,0.16031727
LN96483811,0.7204938
LN54869434,0.17671436
LN70668925,0.15242527
LN30568201,0.4903587
LN62216005,0.048310068
LN95593653,0.019684607
LN50274815,0.27702415
LN89454156,0.29492998
LN63917800,0.2887525
LN87817477,0.56998533
LN84025045,0.79823005
LN62586624,0.16861598
LN60022024,0.79428697
LN74628947,0.22916059
LN57639042,0.63356745
LN76665184,0.32596034
LN40289288,0.8006688
LN87929401,0.5260002
LN31993980,0.32287636
LN28589331,-0.07074966
LN31052276,0.19720763
LN30084346,0.5354006
LN62500544,0.8122482
LN16714673,0.26013184
LN25643579,0.57399344
LN47631023,0.15124299
LN81166470,0.53997195
LN78252449,0.11561058
LN12682966,0.46192622
LN29454858,0.31433523
LN18801778,0.6003284
LN41215136,0.6264557
LN18955034,0.025339417
LN68786163,0.4978918
LN33490617,0.7262354
LN61156923,0.6647115
LN15399972,0.5541778
LN62931534,0.11279412
LN14178122,0.7810907
LN24261094,0.25431487
LN34191514,0.4653574
LN61437512,0.3689747
LN59693059,0.720658
LN45220427,0.5708364
LN82846580,0.45780584
LN42142593,0.2986211
LN14957781,0.23245658
LN50312617,0.8704907
LN33839597,0.35044742
LN66767649,0.73690826
LN93932015,0.5463318
LN86970310,0.07390266
LN99671278,0.73225933
LN76754113,0.78419435
LN42937865,0.54861706
LN87231070,0.03003024
LN22037280,0.8254288
LN16589941,0.06740543
LN48576393,0.64763016
LN62579310,0.36030376
LN90553803,0.7782231
LN37739840,0.2987302
LN92692887,0.5378878
LN24933392,0.23968723
LN33708589,0.7576747
LN91767820,0.48158777
LN45967212,0.17730859
LN36745949,0.57625574
LN71077943,0.41388005
LN66137270,0.3301633
LN15705904,0.3276969
LN44656407,0.42825216
LN78236149,0.060500316
LN50518557,0.8253571
LN10879630,0.670024
LN72263430,0.21352747
LN23660011,0.07627464
LN76809224,0.6191316
LN99780352,0.76905537
LN90864922,0.48753554
LN81716957,0.5249994
LN51923028,0.068839185
LN91408675,0.4539384
LN36911305,0.806209
LN69981452,0.23484057
LN84646601,0.047774192
LN93101858,0.26281512
LN68867996,0.62935734
LN36905655,0.24504603
LN17410658,0.68880177
LN83545286,0.47514752
LN56770609,0.43597233
LN20273862,0.6761916
LN41203967,0.52691156
LN68844352,0.57411283
LN50462705,0.08109061
LN19880165,0.45625472
LN58057046,0.40983817
LN21022239,0.1131204
LN59250037,0.5906673
LN90359436,0.42526987
LN50439045,0.13584186
LN60170674,0.48670813
LN70465906,0.66629153
LN39326442,0.75839806
LN31046945,0.38361737
LN92172739,0.3767385
LN85699947,0.22342472
LN30497669,0.657123
LN36576530,0.4719638
LN83000266,0.65525174
LN88596370,0.45001578
LN59059258,0.14566009
LN38203581,0.31557012
LN34657647,0.44301814
LN20781228,0.73893625
LN49909357,0.072429806
LN17068572,0.12985651
LN68148378,0.20570774
LN15035895,0.72169846
LN26996167,0.12696876
LN98946395,0.25257403
LN96834499,0.744552
LN36524270,0.47178876
LN78710606,0.19534908
LN83780328,-0.026271774
LN63938577,0.2614195
LN52264549,0.51590824
LN94600127,0.22926329
LN74216975,0.1271174
LN64702960,0.115055144
LN21859242,0.38059136
LN57603215,0.6411879
LN96198158,0.8075928
LN96318430,0.3282135
LN17329458,0.32651946
LN25668303,0.71514
LN56631866,0.27571478
LN93805849,0.15034044
LN10603015,0.11414068
LN35027754,0.7724557
LN98954358,0.3140044
LN95822868,0.5393287
LN15666536,0.8649848
LN91731199,0.61953247
LN34014209,0.7136942
LN98759968,0.88001806
LN27670514,0.28476256
LN73433465,0.74415374
LN96637479,0.14912772
LN65430782,0.8032683
LN23685230,0.7337729
LN83008906,0.7064465
LN79998865,0.06461634
LN65282525,0.45752576
LN85319237,0.28785166
LN33222086,-0.00040277466
LN24134017,0.42290434
LN56102265,0.8493341
LN97441630,0.09066478
LN74890375,0.7170968
LN14654200,0.40915254
LN48686592,0.89616704
LN41676892,0.5813303
LN31867482,0.16129959
LN58753722,0.7535082
LN44098135,0.17457049
LN39492423,0.31782854
LN41975257,0.14251857
LN87360231,0.14902279
LN12234025,0.5697454
LN34730715,0.8786033
LN69200520,0.15467657
LN12486006,0.5188999
LN57212204,0.8134562
LN86732206,0.66195804
LN81055973,0.76504785
LN90915662,0.19112732
LN74719351,0.4907109
LN10092100,0.40219015
LN82800936,0.2644398
LN52665601,0.15660518
LN24080716,0.5626601
LN93112935,0.1946975
LN57519724,0.40053955
LN48150322,0.80417377
LN27922632,0.6486924
LN95368980,0.7574263
LN46720508,0.022546336
LN61573755,0.7254002
LN41883983,0.718498
LN22670146,0.69542885
LN46700696,0.4512094
LN13401788,0.84918183
LN13118704,0.68013155
LN58129016,0.48261365
LN77391527,0.36133105
LN48182084,0.5680247
LN23982783,0.44856745
LN34959724,0.19582732
LN22285562,0.7275015
LN58543204,0.3060097
LN22963078,0.29043183
LN78085023,0.649952
LN25975128,0.6042127
LN16002002,0.2167644
LN98179295,0.4529482
LN96778540,0.906875
LN48901682,0.19111061
LN65785665,0.5916625
LN46658434,0.368154
LN16443604,0.8597384
LN45604553,0.8437358
LN18881986,0.059512757
LN80771092,0.051389627
LN70577921,0.12641126
LN41613532,0.21609105
LN86871559,0.76674765
LN34578217,0.2035523
LN11962113,0.52265424
LN49742858,0.10548057
LN29802093,0.55970806
LN37487537,0.3957929
LN62018364,0.2984961
LN91139121,0.22049792
LN70971351,0.5609033
LN90973625,0.19502796
LN20134408,0.45951533
LN82066565,0.16999003
LN90498835,0.8898919
LN81826317,0.7796931
LN98340110,0.034158602
LN44914251,0.7749044
LN39547971,0.18270391
LN25089921,0.6740986
LN23435677,0.80980027
LN28598382,0.6916844
LN75810799,0.3751888
LN27996641,0.5044729
LN15498800,0.19480538
LN53485187,0.32381666
LN55832926,0.6431742
LN42884226,0.6681387
LN99011798,0.58145255
LN71980343,0.83520514
LN12026706,0.044954196
LN38385514,0.618181
LN70030579,0.40671605
LN59709759,0.63572466
LN42405730,0.41638732
LN69525452,0.5570486
LN30034915,0.74543625
LN70910974,0.78493655
LN52200110,0.108417235
LN63464110,0.6981818
LN85931981,0.23176518
LN12400601,0.712474
LN86783728,0.76934
LN11333579,0.66351575
LN92902120,0.20374335
LN18000064,0.35464373
LN52745065,0.23741077
LN11321403,0.207982
LN23650590,0.335902
LN35476906,0.70410913
LN45777425,0.15883785
LN51469855,0.8182434
LN50960916,0.87805283
LN85371807,0.6347867
LN65225447,0.28754157
LN24944354,0.116207704
LN12001971,0.66996944
LN26788234,0.64888966
LN20634838,0.3412043
LN47021195,0.45402786
LN82434190,0.67748183
LN16047821,0.41359013
LN76544379,0.32799134
LN82830032,0.28393236
LN27902258,0.61707914
LN27443783,0.057680264
LN28343644,0.57656026
LN36485619,0.74353826
LN56304597,0.6943625
LN84757603,0.06555564
LN18553891,0.60254586
LN74532800,0.6102572
LN34057067,0.34239644
LN79653296,0.73763597
LN32253098,0.37302583
LN35898144,0.87475127
LN75379010,0.22470455
LN57027372,0.63163465
LN85658323,0.51187855
LN34226027,0.6917696
LN11061627,0.061579827
LN58410779,0.48565996
LN25227093,0.6287069
LN57555399,0.3575759
LN18938411,0.8047375
LN20649334,0.14244355
LN58163963,0.14682867
LN22330663,0.6511161
LN92496039,0.1021765
LN86293105,0.2778155
LN79747767,0.3144426
LN82588094,0.7838096
LN59888026,0.41727623
LN18223061,0.42596453
LN30144691,0.40114954
LN89259195,0.025487442
LN14501423,0.5482165
LN79770929,0.6097166
LN23990184,0.50807333
LN48385589,0.65621257
LN74291153,0.42862186
LN24689345,0.029535696
LN83618468,0.29679942
LN67675110,0.7676464
LN68532091,0.05747623
LN36002961,0.6974152
LN17501475,0.63786495
LN56867994,0.8293836
LN15558658,0.32612488
LN63802970,0.26034287
LN80556990,0.7588204
LN89193768,0.052191667
LN52922036,0.6953073
LN88491690,0.01952327
LN24368163,0.6348008
LN20398963,0.6036178
LN24368276,0.5377299
LN78888657,0.665067
LN59434127,0.3000582
LN94671346,0.21548441
LN99974867,0.2971289
LN23441711,0.25782028
LN14363243,0.08132132
LN90988217,0.27785695
LN46743621,0.43831295
LN62528434,0.69852966
LN37271077,0.33885682
LN17439599,0.12476903
LN12976667,0.3295067
LN37153085,0.7651473
LN59316241,0.66100806
LN49512027,0.4813823
LN49437654,0.76040304
LN33630103,0.42390665
LN54286530,0.29772916
LN28645683,0.03275614
LN73130753,0.10752683
LN22920955,0.6473027
LN50855753,0.32133356
LN48433154,0.21538268
LN90883989,0.18634638
LN36575807,0.68821734
LN28029993,0.27545288
LN99481537,0.45296726
LN72645015,0.48280475
LN71109600,0.66600925
LN35805519,0.33650026
LN28564891,0.374848
LN54125922,0.7587704
LN23045056,0.8192025
LN37238695,0.79062027
LN93257030,0.020828338
LN63233164,0.07501783
LN62808312,0.5946777
LN23539350,0.114030875
LN93023085,0.030531706
LN75460947,0.7865092
LN39978956,0.6991318
LN93134566,0.72770894
LN92830266,0.5678652
LN54307544,0.12846045
LN89384800,0.5483949
LN28930756,0.22585356
LN83252140,0.5207389
LN32237010,0.11116994
LN93108002,0.14491285
LN81631459,0.4956837
LN45177030,0.81220895
LN43433416,0.7889035
LN68377181,0.74437296
LN92379397,0.19933924
LN13887436,0.6995315
LN86822447,0.034349564
LN36138820,0.2908828
LN48027912,0.12913795
LN50910667,0.56535614
LN52085530,0.8034167
LN97177369,0.40425467
LN44261455,0.6293376
LN43260105,0.34659594
LN85040128,0.5657947
LN75458736,0.3961623
LN41340328,0.6509587
LN62887551,0.21020816
LN86805369,0.20860861
LN73938284,0.24242602
LN18934699,0.6896061
LN99646447,0.2560799
LN97588146,0.42944342
LN62751815,0.21440916
LN81838373,0.6987008
LN93065024,0.60359466
LN53599383,0.35929036
LN55067219,0.16306499
LN77151519,0.3559218
LN25962706,0.6799535
LN11350619,0.21876334
LN18737134,0.26081678
LN89189064,0.5508286
LN56896816,0.2241724
LN37685593,0.4133908
LN58925997,0.7242032
LN67111119,0.40865573
LN70392208,0.03700566
LN62060225,-0.037491657
LN28910975,0.08578036
LN60169735,0.8320539
LN33191094,0.5271575
LN51416807,0.5020237
LN32720498,0.07812383
LN84597584,0.8868078
LN77612960,-0.010985112
LN63514270,0.2573221
LN58794009,0.8239509
LN72410018,0.5046079
LN25655113,0.4858637
LN27647554,0.1222951
LN52518185,0.8218997
LN76796976,0.18589748
LN94318725,0.6002598
LN43183492,0.36229852
LN29145283,0.8463655
LN52492707,0.017465038
LN34662394,0.40453193
LN27018911,0.015664633
LN80688708,0.5280159
LN97917809,0.8102363
LN49483468,0.43752742
LN34637189,0.15489893
LN85725506,0.010865645
LN19148494,0.037790686
LN80923119,0.4512433
LN81079275,0.33868393
LN52358140,0.28308907
LN90534763,0.12048385
LN21220769,0.50956714
LN87189185,0.05652516
LN53745779,0.3443475
LN64788259,0.85013586
LN66406799,0.69607276
LN40770327,0.4883916
LN28321859,0.4663296
LN48459583,0.78019905
LN35187585,0.057547245
LN92176770,0.3847256
LN25644251,0.31761837
LN69268478,0.74779505
LN16917251,0.53924644
LN68826478,0.033663765
LN97545356,0.12079266
LN26640070,0.12012454
LN55857324,0.6046406
LN80216125,0.65600616
LN67078752,0.22582431
LN44411631,0.70976543
LN13034338,0.45601335
LN67026652,0.36303374
LN73257020,0.3867995
LN10877321,0.8298094
LN62739147,0.24360938
LN73099022,0.50827366
LN53006237,0.46138388
LN49949794,0.12559097
LN83558267,0.6208924
LN27223545,0.0037100585
LN75657723,0.33158728
LN71930597,0.59159726
LN42078429,0.43961287
LN22334096,0.8432053
LN59729273,0.25178573
LN76546637,0.70815676
LN26595043,0.6234145
LN51124843,0.22538821
LN81954876,0.53853637
LN18120615,0.2887736
LN61666091,0.3490925
LN94083703,0.35407525
LN35285638,0.18824539
LN58985736,0.6652245
LN12255111,0.64906675
LN27384051,0.5434711
LN79431448,0.08911581
LN23570565,0.00982899
LN63942841,0.83305293
LN56194964,0.13017467
LN86704109,0.31485024
LN61476626,0.89987874
LN24465599,0.3886584
LN47372124,0.05284521
LN84210252,0.25931776
LN98048565,0.6794974
LN13651557,0.70505613
LN38704848,0.16912547
LN53209476,0.15927513
LN16138606,0.7884643
LN25513425,0.060631048
LN75945872,0.20754264
LN60436787,0.31859812
LN10990968,0.2093472
LN89604487,0.40548217
LN99392609,0.08423576
LN68253479,0.68527925
LN16053696,0.7834307
LN72848699,0.081797585
LN12555530,0.6954594
LN30559629,0.55721366
LN62414033,0.40113553
LN54208992,0.5131954
LN91413406,0.5581427
LN45273807,0.36119902
LN67453949,0.367345
LN49801125,0.2845932
LN24144546,0.6712408
LN79049855,0.08369186
LN64019726,0.3491459
LN95627887,0.5864618
LN31855933,0.5307102
LN40891635,0.20663294
LN22028386,0.47570223
LN68297122,0.17890856
LN53805888,0.6722955
LN78047987,0.27826434
LN17524328,0.80650955
LN24795463,0.7019397
LN30164357,0.3421697
LN82944813,0.6307788
LN56166730,0.6889306
LN78244262,0.10833229
LN20921655,0.8347186
LN17781680,0.3235838
LN74451145,0.21492627
LN66355837,0.18199234
LN52064501,0.26742586
LN30465123,0.59989893
LN34646666,0.39317828
LN31353286,0.19301242
LN64862188,0.6432236
LN50192800,0.29304218
LN20612233,0.74080783
LN58705690,0.67352086
LN41159598,0.32956636
LN24028752,0.4537139
LN75374375,0.34150186
LN14992390,0.04192334
LN36949684,0.1738656
LN33995297,0.35354024
LN74784200,0.8598777
LN19811016,0.057372633
LN40160324,0.15030944
LN30300282,0.7714603
LN26022312,0.75300604
LN49455153,0.3588896
LN34207651,0.7075004
LN54606410,0.21845308
LN23722601,0.88562536
LN61978503,0.85790646
LN66191918,0.047369998
LN86363086,0.564923
LN92717411,0.59760225
LN52615818,0.56009686
LN99532505,0.22256002
LN21323970,0.36743334
LN29114267,0.35525855
LN85191534,0.592148
LN67128150,0.001958713
LN39981571,0.58356285
LN96836237,0.4462721
LN77093801,0.6151228
LN82325256,0.7885382
LN22811048,0.8997687
LN27824430,0.5934446
LN72901760,0.08626313
LN79498316,0.3027892
LN35898340,0.04890174
LN50057647,0.15462987
LN96719667,0.8130264
LN13805936,0.55712104
LN13063403,0.76779586
LN32158308,0.5961915
LN37262409,0.13779232
LN65938914,0.29085973
LN47082166,0.33208618
LN71911612,0.04250587
LN29408126,0.8278802
LN50658071,0.6779972
LN10178311,0.7131318
LN18584207,0.27068847
LN46946553,0.8124122
LN92613045,0.15246396
LN77176115,0.11456849
LN70447641,0.8726116
LN31045027,0.7453391
LN64817202,0.6513633
LN50246377,0.749955
LN41814935,0.7478367
LN20792916,0.08457157
LN78968484,0.54888916
LN90753058,0.30048814
LN50066315,0.4736875
LN69046963,0.4670948
LN37981254,0.15500756
LN61470461,0.3492691
LN94428757,0.57961553
LN28391312,0.6747024
LN72617704,0.53434795
LN18470335,0.63915896
LN87724639,0.5948451
LN74875380,0.29761693
LN65417392,0.6415142
LN79924993,0.7461209
LN55391170,0.3437359
LN55239772,0.80953455
LN54418043,0.58316916
LN41458248,0.3877894
LN73691575,0.1760327
LN58540653,0.6670229
LN47561529,0.5107625
LN46146347,0.64722174
LN36376952,0.546944
LN98540798,0.060443174
LN61939238,0.8300705
LN86201118,0.2529965
LN83286433,0.47503713
LN35747516,0.5806706
LN78997220,0.30165756
LN46884268,0.6830565
LN33711642,0.51399523
LN78221164,0.24930413
